split,file,delta_true,delta_pred,E_label,E_low,E_low_aligned,E_pred,err_total,err_per_atom
train,978.xyz,0.6848618046167303,0.8127215504646301,-1552.904167,-1.9883319790031515,-1553.5890288046166,-1552.776307254152,-0.12785974584789983,-0.006392987292394991
train,934.xyz,-1.7609610643232827,-1.7557005882263184,-1555.942374,-2.0187452483547825,-1554.1814129356767,-1555.937113523903,-0.005260476096964339,-0.00026302380484821697
train,860.xyz,-1.2585184518079586,-1.2368204593658447,-1553.647827,-1.9267377981462688,-1552.389308548192,-1553.626129007558,-0.0216979924421139,-0.001084899622105695
train,917.xyz,-0.4379998576393973,-0.30151599645614624,-1550.201741,-1.7919399794208775,-1549.7637411423607,-1550.0652571388168,-0.13648386118325107,-0.006824193059162553
train,127.xyz,-1.0797866979548871,-0.9947599172592163,-1546.662154,-1.577266354322517,-1545.5823673020452,-1546.5771272193044,-0.08502678069567082,-0.004251339034783541
train,609.xyz,-2.042995282701213,-1.9208213090896606,-1552.21828,-1.813068812788063,-1550.1752847172988,-1552.0961060263885,-0.12217397361155236,-0.006108698680577618
train,857.xyz,3.2252713936463806,3.4997169971466064,-1545.009171,-1.7134250896304537,-1548.2344423936463,-1544.7347253964997,-0.27444560350022584,-0.013722280175011292
train,261.xyz,0.7936728860777293,0.92839115858078,-1551.830198,-1.9387803347164243,-1552.6238708860778,-1551.695479727497,-0.13471827250305068,-0.006735913625152534
train,147.xyz,1.3856175290550254,1.5030936002731323,-1545.269752,-1.632354774207353,-1546.655369529055,-1545.1522759287818,-0.11747607121810688,-0.005873803560905344
train,811.xyz,3.2326442117221177,3.473569631576538,-1545.009159,-1.7138029973613478,-1548.241803211722,-1544.7682335801455,-0.2409254198544204,-0.01204627099272102
train,636.xyz,2.0051948108723536,2.1226940155029297,-1549.316974,-1.8719503611349806,-1551.3221688108724,-1549.1994747953695,-0.11749920463057606,-0.005874960231528803
train,972.xyz,-0.441518062931209,-0.5214052796363831,-1552.207218,-1.8947214498586271,-1551.7656999370688,-1552.2871052167052,0.07988721670517407,0.003994360835258703
train,594.xyz,1.4672977690406697,1.5302003622055054,-1553.033548,-2.0351450745680144,-1554.5008457690408,-1552.9706454068353,-0.06290259316483571,-0.0031451296582417853
train,994.xyz,0.799543174437531,0.8687853813171387,-1552.440062,-1.9703924117101266,-1553.2396051744374,-1552.3708197931203,-0.06924220687960769,-0.0034621103439803846
train,286.xyz,0.8671850637012994,0.9405289888381958,-1553.930584,-2.0503892508782804,-1554.7977690637013,-1553.857240074863,-0.07334392513689636,-0.003667196256844818
train,555.xyz,2.4056084736409957,2.494951009750366,-1543.72135,-1.605225911508201,-1546.126958473641,-1543.6320074638907,-0.08934253610937049,-0.004467126805468524
train,468.xyz,-0.4610502359680595,-0.3941633403301239,-1551.015165,-1.8325181188138195,-1550.554114764032,-1550.948278104362,-0.0668868956379356,-0.00334434478189678
train,277.xyz,-1.0558262710451345,-0.8518317937850952,-1554.470402,-1.9793754791559388,-1553.4145757289548,-1554.2664075227399,-0.20399447726003928,-0.010199723863001964
train,55.xyz,0.22459060359460636,0.20862771570682526,-1551.115344,-1.8728624649726417,-1551.3399346035947,-1551.1313068878878,0.015962887887781108,0.0007981443943890554
train,61.xyz,0.9351185238076596,0.8664796948432922,-1547.226146,-1.7096681046788174,-1548.1612645238076,-1547.2947848289643,0.06863882896436735,0.0034319414482183674
train,840.xyz,0.29431290794013876,0.4325786828994751,-1552.781831,-1.9620002363194016,-1553.0761439079401,-1552.6435652250407,-0.13826577495933634,-0.006913288747966817
